! real function y = 54.0D0*exp(-3.2D0*x)+0.5D0-RandomLCG()
2.00E-02,51.14117921
4.00E-02,47.88490672
6.00E-02,44.17885502
8.00E-02,41.85891298
0.1,39.51536408
0.12,36.95359792
0.14,34.46346247
0.16,32.45463283
0.18,30.01909908
0.2,28.30803649
0.22,26.43329249
0.24,24.89939834
0.26,23.30627008
0.28,22.23542046
0.3,21.16735222
0.32,19.7368677
0.34,17.77066784
0.36,17.41158744
0.38,15.82995397
0.4,15.43114553
0.42,14.19791977
0.44,13.39732129
0.46,12.62944644
0.48,11.66771417
0.5,10.8157471
0.52,10.32553603
0.54,9.401025942
0.56,8.539796796
0.58,8.756653721
0.6,7.481037601
0.62,7.452916375
0.64,7.447024371
0.66,6.197496083
0.68,5.724885474
0.7,5.565508751
0.72,5.783560852
0.74,4.69064913
0.76,4.965625781
0.78,4.283284341
0.8,3.743060765
0.82,3.45168863
0.84,4.129859815
0.86,3.889526656
0.88,2.818002581
0.9,2.618669543
0.92,3.33476144
0.94,2.703967317
0.96,2.821072784
0.98,2.748203171
1,2.215272308
1.02,1.593619352
1.04,1.506377156
1.06,2.063631223
1.08,1.608793298
1.1,1.837135288
1.12,1.118334511
1.14,1.220668767
1.16,1.050259799
1.18,1.733092427
1.2,1.446169043
1.22,0.605945164
1.24,0.78054212
1.26,0.592657934
1.28,1.211964623
1.3,0.433916341
1.32,1.22115376
1.34,1.007125321
1.36,0.870280874
1.38,0.157656014
1.4,0.118282425
1.42,0.53084403
1.44,0.147359162
1.46,0.959059972
1.48,0.809183556
1.5,0.170087149
1.52,0.897968472
1.54,0.33401807
1.56,0.313995355
1.58,0.31842037
1.6,0.107958121
1.62,3.81E-02
1.64,0.206049238
1.66,2.91E-02
1.68,0.120597354
1.7,-9.15E-02
1.72,0.463761161
1.74,-0.234567267
1.76,0.414792017
1.78,0.327381603
1.8,-0.242801811
1.82,1.87E-02
1.84,0.513276387
1.86,0.342890953
1.88,-0.127578368
1.9,0.435687125
1.92,-0.15111572
1.94,-0.287099734
1.96,0.226713373
1.98,0.34556067
2,-0.332991681
